City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Visakhapatnam,2018-02-13,65.12,122.26,1.62,,0.38,0.26,0.49,10.64,99.5,4.3,6.38,1.3,144.0,Moderate
Amaravati,2018-08-04,21.79,75.21,4.79,15.65,12.3,19.74,0.38,11.1,30.57,0.12,0.08,0.2,71.0,Satisfactory
Brajrajnagar,2018-09-26,,,,,,,,,,,,,,
Ahmedabad,2018-02-07,109.34,,27.03,156.18,96.35,,27.03,121.57,49.84,0.74,5.81,3.21,856.0,Severe
Talcher,2018-09-11,,,,,,,,,,,,,,
Bhopal,2020-05-21,22.62,90.6,1.18,9.55,6.09,9.79,0.45,20.3,103.85,,,,135.0,Moderate
Amaravati,2019-03-09,12.88,59.01,2.82,9.92,7.57,11.03,0.69,12.43,29.66,1.38,5.33,0.54,86.0,Satisfactory
Patna,2015-07-09,,,24.96,10.16,35.06,,1.35,6.31,12.26,0.31,2.04,0.88,,
Jorapokhar,2018-07-16,,69.45,7.4,7.49,,6.62,0.35,25.72,18.73,,,,65.0,Satisfactory
Jaipur,2019-09-08,26.14,55.73,7.15,18.0,22.52,40.6,0.7,11.11,25.31,0.58,4.43,,72.0,Satisfactory
Lucknow,2015-01-07,,,2.68,17.12,4.64,,11.24,169.0,23.67,2.92,3.82,,,
Amaravati,2018-05-21,27.93,81.18,3.98,11.44,9.32,8.48,,11.16,51.06,0.2,0.0,,,
Bengaluru,2015-12-07,41.16,85.25,10.04,34.42,23.91,46.07,1.88,5.24,27.26,0.88,1.7,,65.0,Satisfactory
Lucknow,2019-08-11,36.43,,9.74,19.76,17.2,8.41,1.78,4.27,19.8,0.49,5.35,,100.0,Satisfactory
Jorapokhar,2018-10-18,,293.44,7.13,7.18,,6.61,0.0,,26.8,,,,245.0,Poor
Hyderabad,2017-05-24,57.16,177.19,5.39,70.75,17.53,39.41,0.17,9.6,30.25,0.23,1.5,0.38,156.0,Moderate
Gurugram,2017-04-18,292.02,,3.21,8.31,,,0.64,14.55,41.41,0.03,3.09,,405.0,Severe
Hyderabad,2016-03-03,50.06,88.76,5.58,12.11,16.27,10.21,1.0,7.78,45.55,0.95,5.37,1.11,110.0,Moderate
Ernakulam,2020-04-19,21.2,36.86,6.36,3.16,5.28,3.42,1.48,3.63,,0.07,0.05,0.0,78.0,Satisfactory
Thiruvananthapuram,2018-05-05,26.48,46.4,2.98,9.51,7.47,3.76,0.89,6.5,58.65,,,,82.0,Satisfactory
Jorapokhar,2018-12-15,,301.18,7.06,7.26,,6.62,,68.52,19.75,,,,325.0,Very Poor
Patna,2016-11-05,555.33,,43.25,25.81,69.05,,0.76,1.5,13.59,0.22,0.9,1.27,476.0,Severe
Lucknow,2018-09-19,77.9,,9.81,27.9,25.92,30.56,1.08,4.77,20.78,0.12,0.26,,172.0,Moderate
Talcher,2018-08-16,38.91,,16.2,2.82,13.15,20.57,2.3,0.56,22.04,0.0,0.0,,104.0,Moderate
Jorapokhar,2019-06-09,,,,,,,,,,,,,,
Amaravati,2018-12-08,110.12,172.67,5.15,92.9,53.61,8.66,1.37,11.12,33.26,0.1,0.05,,256.0,Poor
Talcher,2019-02-24,71.07,369.02,32.85,,27.66,7.52,2.96,6.63,8.0,0.0,,,437.0,Severe
Lucknow,2019-07-27,25.45,,8.12,19.92,17.07,11.41,0.8,4.68,31.56,0.32,1.09,,67.0,Satisfactory
Talcher,2019-10-21,36.24,61.92,15.7,11.35,27.05,6.99,1.77,34.1,12.4,0.07,,,80.0,Satisfactory
Talcher,2019-03-29,45.84,218.72,26.01,7.12,33.13,7.61,0.96,27.3,9.44,0.0,,,166.0,Moderate
Chennai,2018-06-04,52.68,,10.96,22.99,18.57,25.18,0.76,6.78,42.95,0.0,4.22,,83.0,Satisfactory
Mumbai,2019-11-26,83.45,158.37,28.52,47.23,75.75,16.93,1.07,17.3,39.16,9.84,,,193.0,Moderate
Bhopal,2020-04-06,,,,,,,,,,,,,,
Patna,2018-02-01,214.56,,11.01,15.13,10.81,,2.85,33.66,34.56,0.64,3.36,1.61,390.0,Very Poor
Mumbai,2020-04-13,25.58,75.31,14.18,9.18,22.44,6.31,0.44,7.39,16.16,4.16,,,79.0,Satisfactory
Ahmedabad,2015-06-17,32.37,,7.53,14.36,21.89,,7.53,2.17,12.17,1.88,7.92,0.69,195.0,Moderate
Chennai,2020-01-24,62.34,112.61,11.88,24.68,36.45,47.63,0.97,19.6,32.88,0.09,0.0,,123.0,Moderate
Gurugram,2020-02-15,50.24,112.08,7.25,14.87,14.52,,1.42,11.74,41.7,2.0,5.99,,130.0,Moderate
Gurugram,2019-01-31,129.19,171.03,58.67,56.86,80.06,,2.47,6.28,35.82,0.0,0.0,,309.0,Very Poor
Ahmedabad,2019-07-03,44.27,96.61,24.13,118.73,95.73,,24.13,47.13,49.16,6.3,80.04,1.48,426.0,Severe
Gurugram,2020-06-19,65.61,244.35,4.95,9.0,10.02,4.43,0.7,4.15,62.43,4.97,2.94,1.7,148.0,Moderate
Amaravati,2018-09-12,40.66,82.62,4.78,23.58,16.52,21.37,0.76,10.9,38.55,0.05,0.03,,103.0,Moderate
Hyderabad,2019-07-19,31.27,73.21,3.03,17.52,11.18,14.75,0.46,9.68,30.58,0.78,6.11,0.59,89.0,Satisfactory
Hyderabad,2015-12-20,45.87,98.28,5.3,8.87,12.6,10.49,0.88,7.81,27.92,1.33,7.7,1.0,104.0,Moderate
Delhi,2015-01-01,313.22,607.98,69.16,36.39,110.59,33.85,15.2,9.25,41.68,14.36,24.86,9.84,472.0,Severe
Chennai,2015-07-14,53.35,,9.12,20.42,20.14,50.93,2.54,8.74,35.64,,,,188.0,Moderate
Lucknow,2019-05-20,86.76,,6.82,18.12,11.39,12.37,1.38,6.45,44.33,0.36,2.56,,196.0,Moderate
Bengaluru,2017-10-15,40.34,50.86,14.0,34.04,18.62,26.03,0.46,4.22,13.39,0.93,1.22,,73.0,Satisfactory
Chennai,2016-08-31,28.6,,7.66,15.15,18.18,,1.44,4.53,15.76,0.93,3.84,,189.0,Moderate
Amaravati,2019-08-24,,,,,,,,,,,,,,
Gurugram,2017-05-02,113.6,,5.9,24.39,,,0.58,13.2,64.12,0.02,1.98,,168.0,Moderate
Mumbai,2018-02-01,,,,,143.92,,1.4,,,0.0,0.0,0.0,,
Visakhapatnam,2020-01-25,61.94,142.02,29.35,41.41,45.89,10.94,1.23,8.91,21.09,5.9,11.71,4.01,140.0,Moderate
Chennai,2019-04-23,29.82,,7.77,10.27,17.47,8.61,0.97,6.31,9.1,1.23,0.37,,74.0,Satisfactory
Amritsar,2018-05-03,37.37,83.42,,8.35,,5.24,0.89,6.86,,,,,120.0,Moderate
Ahmedabad,2015-09-05,52.4,,16.97,14.81,31.78,,16.97,9.89,22.55,0.0,0.0,0.0,301.0,Very Poor
Gurugram,2018-08-08,47.14,,8.57,24.92,22.2,,0.74,5.77,18.05,0.32,,,93.0,Satisfactory
Bengaluru,2019-05-06,52.76,106.65,7.47,27.54,27.94,17.25,0.8,4.03,66.44,1.17,3.0,,131.0,Moderate
Kolkata,2019-02-22,94.94,158.75,17.21,78.13,93.64,50.78,0.83,25.43,25.74,2.41,6.58,,247.0,Poor
Jaipur,2019-06-30,41.72,113.38,6.15,19.03,21.74,15.46,0.61,9.51,46.82,0.21,2.41,,98.0,Satisfactory
Ahmedabad,2016-03-26,,,,,,,,,,,,,,
Ahmedabad,2016-05-02,,,,,,,,,,,,,,
Ernakulam,2020-02-26,52.33,79.96,57.44,1.89,59.34,10.52,1.35,3.65,,0.84,1.42,0.02,96.0,Satisfactory
Kolkata,2019-03-30,54.17,105.96,4.24,36.1,40.34,22.53,0.56,5.71,28.42,4.76,8.34,,96.0,Satisfactory
Bengaluru,2015-06-25,13.58,,2.0,5.38,3.37,7.95,2.83,5.49,11.83,0.13,1.74,,107.0,Moderate
Delhi,2017-10-10,105.88,158.68,23.0,31.67,13.81,56.42,0.26,7.6,30.89,0.63,3.28,0.1,253.0,Poor
Gurugram,2017-10-23,113.66,,17.51,27.45,32.89,,1.4,14.15,27.37,1.1,5.62,,235.0,Poor
Hyderabad,2019-08-15,19.11,52.66,4.92,21.68,15.07,23.05,0.31,13.65,15.36,0.09,0.97,0.03,58.0,Satisfactory
Gurugram,2017-09-01,34.03,,10.76,26.14,,,0.9,3.96,12.36,0.03,2.76,,58.0,Satisfactory
Jorapokhar,2020-06-19,,73.82,23.73,10.78,,9.69,1.41,17.7,29.79,,,,98.0,Satisfactory
Patna,2017-11-11,263.01,,120.78,178.84,132.18,,2.67,26.09,25.62,1.03,5.7,0.84,429.0,Severe
Gurugram,2019-03-31,62.86,148.69,8.72,9.79,12.09,,0.2,12.89,31.86,0.0,0.0,,193.0,Moderate
Kolkata,2019-07-09,26.94,60.03,6.57,17.39,23.29,19.4,0.45,7.35,29.94,11.82,8.67,2.92,64.0,Satisfactory
Thiruvananthapuram,2018-12-24,40.21,60.48,2.78,9.47,7.09,4.69,2.91,18.5,31.19,,,,115.0,Moderate
Ahmedabad,2017-11-29,79.34,,14.63,106.33,62.78,,14.63,113.88,54.62,17.73,69.72,12.9,765.0,Severe
Delhi,2016-10-12,114.3,309.88,70.71,83.3,123.85,31.55,1.05,20.1,93.47,2.28,5.67,,405.0,Severe
Coimbatore,2019-12-25,25.47,29.67,1.85,38.57,40.44,1.03,0.95,0.69,26.17,0.02,0.0,,68.0,Satisfactory
Ahmedabad,2018-01-19,91.13,,65.07,169.17,131.09,,65.07,128.78,25.03,21.46,61.87,9.84,1201.0,Severe
Talcher,2018-04-15,35.65,141.11,8.01,17.29,24.66,7.71,4.66,66.74,34.42,0.0,0.0,,154.0,Moderate
Bengaluru,2017-07-15,22.43,112.32,16.15,32.43,0.0,26.88,0.6,7.9,47.14,0.73,0.57,,82.0,Satisfactory
Jorapokhar,2018-02-15,,85.3,8.46,8.85,,7.03,0.3,48.95,31.89,,,,71.0,Satisfactory
Hyderabad,2018-12-15,75.15,134.26,4.81,38.42,24.05,12.75,0.62,13.68,37.42,3.48,29.08,0.95,157.0,Moderate
Kolkata,2019-02-19,152.16,245.83,68.47,115.61,170.14,56.64,1.15,17.81,36.19,5.63,11.24,,295.0,Poor
Thiruvananthapuram,2018-03-06,56.15,95.3,1.62,13.27,8.35,6.97,1.05,7.85,50.74,,,,94.0,Satisfactory
Amaravati,2020-04-21,7.35,20.8,1.47,4.16,3.4,5.9,,13.92,18.71,0.02,0.25,,26.0,Good
Brajrajnagar,2019-12-10,82.35,173.7,29.29,21.61,40.7,61.29,0.91,11.96,5.07,0.0,,,151.0,Moderate
Talcher,2019-05-08,53.84,226.97,10.74,13.67,24.31,6.7,2.09,26.12,9.6,0.0,,,177.0,Moderate
Bengaluru,2019-10-08,24.46,39.4,8.65,28.28,26.66,14.09,0.71,3.39,46.65,0.69,2.45,,92.0,Satisfactory
Gurugram,2016-07-27,33.34,,2.67,6.07,4.93,,0.33,1.74,,,,,67.0,Satisfactory
Delhi,2020-01-31,92.04,170.33,31.8,47.35,53.46,34.03,1.1,9.9,24.36,3.55,22.19,0.33,203.0,Poor
Hyderabad,2020-05-12,32.09,62.6,6.66,27.82,19.37,12.49,0.47,6.05,24.41,1.18,8.21,0.22,74.0,Satisfactory
Bengaluru,2016-04-02,51.78,159.41,10.62,36.29,25.48,29.64,0.62,2.51,34.73,3.16,2.03,,112.0,Moderate
Ahmedabad,2019-07-21,48.67,104.86,17.33,152.96,94.37,,17.33,92.83,76.38,6.3,80.04,1.48,385.0,Very Poor
Thiruvananthapuram,2019-03-23,32.25,64.78,0.82,5.21,3.36,4.26,0.8,2.66,65.11,,,,81.0,Satisfactory
Visakhapatnam,2017-01-11,55.21,97.03,23.46,52.63,46.57,13.92,1.36,16.88,41.86,6.27,12.3,8.52,102.0,Moderate
Delhi,2019-10-11,98.07,203.36,35.13,48.05,53.08,31.79,1.37,11.02,47.07,4.4,32.36,2.74,243.0,Poor
Visakhapatnam,2019-02-06,113.48,275.41,53.82,91.99,92.68,19.22,1.43,29.5,40.99,5.47,8.19,3.23,272.0,Poor
Lucknow,2016-09-18,36.25,,12.56,31.16,,,1.37,5.94,13.6,0.75,,,62.0,Satisfactory
Lucknow,2016-07-09,54.5,,3.8,28.82,4.22,,1.11,6.25,23.03,0.52,,,160.0,Moderate
Talcher,2018-03-28,183.49,355.28,110.03,32.85,142.85,10.97,3.19,70.46,21.09,0.0,0.0,,354.0,Very Poor
Delhi,2017-12-27,224.27,317.87,58.71,65.61,9.76,71.71,1.69,23.17,58.98,5.95,18.27,0.03,379.0,Very Poor
Patna,2017-09-23,,,,,,,0.0,,,0.0,0.0,0.0,,
Thiruvananthapuram,2017-11-16,49.5,69.39,1.9,14.55,9.24,4.84,1.23,4.87,7.81,,,,91.0,Satisfactory
Delhi,2015-05-11,97.57,336.82,11.91,42.7,48.43,36.11,8.79,15.11,87.93,2.21,5.94,,388.0,Very Poor
Mumbai,2017-08-01,,,,,,,0.0,,,0.0,0.0,0.0,,
Lucknow,2019-01-05,256.56,,55.4,64.58,77.95,51.0,1.12,9.5,21.6,0.1,0.69,,390.0,Very Poor
Lucknow,2015-06-14,42.28,,0.91,12.6,2.21,,1.53,7.83,55.76,0.07,0.15,,101.0,Moderate
Chennai,2017-05-29,57.25,,4.3,16.49,8.68,,0.15,7.5,29.6,0.03,0.03,,90.0,Satisfactory
Chandigarh,2020-04-18,10.05,41.58,1.41,10.35,6.56,28.06,0.37,8.81,29.03,2.12,0.48,0.95,55.0,Satisfactory
Mumbai,2016-07-27,,,,,194.01,,0.0,,,,,,,
Mumbai,2018-12-13,50.03,142.34,28.34,61.56,89.36,,1.81,22.04,45.61,1.46,,,117.0,Moderate
Amritsar,2017-07-01,45.34,68.4,41.27,23.33,,12.22,0.0,3.87,12.36,1.67,2.46,0.44,92.0,Satisfactory
Patna,2015-10-27,136.26,,56.63,24.67,81.3,,1.67,5.24,8.7,0.34,1.95,0.81,313.0,Very Poor
Lucknow,2015-12-27,145.11,,20.03,11.88,10.93,,1.3,4.23,44.31,0.39,1.16,,332.0,Very Poor
Visakhapatnam,2017-03-24,52.68,123.59,19.18,28.39,29.19,8.47,1.14,21.56,14.58,3.67,10.09,3.34,144.0,Moderate
Chennai,2019-09-24,35.03,61.6,4.45,11.77,13.95,24.95,0.9,6.61,45.56,0.02,2.05,,114.0,Moderate
Lucknow,2018-03-06,141.46,,8.84,21.47,27.32,44.73,0.63,12.26,61.54,0.17,0.08,,250.0,Poor
Chandigarh,2020-03-03,35.14,90.3,9.78,16.91,16.8,66.95,0.6,9.75,12.35,5.31,0.13,1.27,82.0,Satisfactory
Talcher,2019-02-21,81.52,404.66,28.45,,25.23,7.28,3.24,13.26,6.94,0.0,,,351.0,Very Poor
Ahmedabad,2018-10-03,58.28,,15.84,127.95,74.24,,15.84,128.38,66.85,4.41,12.36,3.3,483.0,Severe
Visakhapatnam,2018-02-10,52.48,119.12,12.38,38.01,30.27,13.99,0.59,8.76,15.79,7.64,13.03,2.86,99.0,Satisfactory
Jaipur,2018-08-24,29.88,66.95,13.38,20.67,30.28,11.54,0.6,8.77,19.43,0.88,11.69,,87.0,Satisfactory
Ahmedabad,2018-01-11,89.1,,44.57,137.16,100.17,,44.57,92.55,59.41,18.16,59.55,18.01,586.0,Severe
Gurugram,2018-04-04,97.55,211.96,35.92,19.24,35.87,,1.61,,15.85,,,,204.0,Poor
Chennai,2015-09-06,26.47,,9.58,17.03,19.38,23.63,1.68,11.13,20.59,,,,82.0,Satisfactory
Chennai,2015-03-08,,,10.26,18.9,10.12,10.89,9.77,5.5,64.65,10.22,,,,
Visakhapatnam,2018-08-10,53.32,107.32,17.93,45.44,38.74,12.2,0.64,7.69,11.07,5.74,17.27,3.98,107.0,Moderate
Visakhapatnam,2018-04-27,16.34,52.24,7.04,18.01,15.3,11.11,0.38,10.65,15.38,3.83,8.56,1.97,77.0,Satisfactory
Kolkata,2020-05-15,12.3,31.18,3.3,5.35,8.71,6.88,0.27,5.58,23.89,1.08,5.35,0.24,44.0,Good
Gurugram,2018-05-05,65.96,140.45,12.3,14.6,20.77,,0.16,,29.43,66.41,,,105.0,Moderate
Talcher,2019-06-14,24.12,102.19,23.39,10.41,31.46,7.37,1.83,26.05,8.08,0.0,,,,
Bengaluru,2017-05-16,19.1,65.84,3.8,29.5,0.0,17.72,0.36,3.83,34.53,1.46,1.27,,56.0,Satisfactory
Ahmedabad,2017-12-22,67.44,,5.95,62.74,35.05,,5.95,99.05,93.19,12.12,47.21,5.22,216.0,Poor
Hyderabad,2016-02-27,29.42,80.62,5.32,8.1,12.09,10.31,0.87,6.07,24.43,0.75,3.83,0.93,100.0,Satisfactory
Hyderabad,2018-04-26,38.11,92.67,3.23,35.66,21.42,13.51,0.62,6.99,52.61,0.96,4.83,0.94,94.0,Satisfactory
Thiruvananthapuram,2020-06-09,23.6,49.5,4.86,8.09,9.2,6.04,0.38,6.87,20.87,,,,41.0,Good
Delhi,2017-08-05,53.69,,34.95,42.98,8.68,36.4,0.0,,,0.2,0.0,,88.0,Satisfactory
Patna,2015-11-30,221.33,,77.93,36.98,114.87,,3.24,7.26,12.05,0.48,1.58,1.27,365.0,Very Poor
Delhi,2016-11-19,285.71,412.35,112.39,114.11,63.07,55.83,1.16,30.47,48.81,6.3,22.82,,494.0,Severe
Brajrajnagar,2019-10-23,32.15,60.91,8.0,11.54,13.11,44.52,2.17,8.79,4.23,0.0,,,105.0,Moderate
Gurugram,2019-10-08,38.26,65.49,19.41,10.01,19.32,,0.54,4.16,55.95,0.0,0.0,,95.0,Satisfactory
Mumbai,2019-09-14,13.24,54.5,17.51,12.13,29.52,11.01,0.46,11.58,9.01,1.13,,,60.0,Satisfactory
Guwahati,2019-05-24,11.79,60.02,1.72,9.53,13.04,8.06,0.36,15.81,62.69,0.16,,,71.0,Satisfactory
Gurugram,2016-10-22,50.29,,8.62,7.7,12.7,,0.52,5.44,19.95,,,,143.0,Moderate
Bengaluru,2018-04-26,49.93,,3.29,24.84,21.13,,0.85,5.71,46.4,2.74,2.63,,83.0,Satisfactory
Jorapokhar,2018-12-18,,117.61,6.8,7.68,,6.61,,44.83,7.77,,,,196.0,Moderate
Thiruvananthapuram,2019-08-25,6.82,21.39,1.11,3.12,1.81,1.7,0.59,1.36,31.24,,,,50.0,Good
Delhi,2020-02-22,63.62,123.44,29.86,41.23,50.12,33.46,1.2,13.38,32.03,2.8,23.92,1.42,104.0,Moderate
Amaravati,2017-12-17,108.06,167.62,7.29,47.05,30.94,18.52,0.08,16.05,70.74,0.31,4.32,0.24,225.0,Poor
Patna,2017-04-26,,,,,,,,,,,,,,
Patna,2017-10-14,94.8,,4.38,29.8,19.4,,0.17,12.71,70.41,0.02,0.26,0.04,,
Hyderabad,2018-01-11,76.19,162.88,7.06,59.3,36.87,24.42,1.04,17.13,55.98,4.21,22.96,6.5,160.0,Moderate
Lucknow,2015-12-17,174.5,,15.73,11.88,4.22,,3.41,5.02,49.4,16.16,40.56,,344.0,Very Poor
Jaipur,2018-06-04,79.44,234.51,9.96,20.29,26.62,12.03,0.9,11.14,41.93,0.87,2.97,,190.0,Moderate
Visakhapatnam,2018-10-09,42.4,126.5,5.03,30.66,20.39,14.7,0.54,3.71,35.3,3.85,9.11,2.6,112.0,Moderate
Chandigarh,2020-03-11,27.87,69.71,11.05,20.98,19.56,63.51,0.63,8.38,10.97,5.07,2.87,1.14,74.0,Satisfactory
Ahmedabad,2018-08-04,53.64,,22.52,52.64,42.05,,22.52,96.72,2.86,4.54,22.09,0.65,424.0,Severe
Chennai,2015-05-25,125.51,,9.66,17.14,20.45,58.32,2.7,11.06,40.59,,2.2,,177.0,Moderate
Chennai,2016-06-04,,,,,,,,,,,,,,
Amritsar,2018-08-16,,61.22,7.73,10.24,18.08,6.2,,6.69,36.6,1.92,1.24,7.36,,
Visakhapatnam,2018-10-06,78.54,181.76,18.59,46.02,39.58,24.65,0.68,3.7,26.83,5.16,12.67,5.1,149.0,Moderate
Chennai,2018-01-12,82.65,,9.91,17.84,15.35,113.39,0.98,12.57,31.97,1.67,3.65,,156.0,Moderate
Jorapokhar,2019-03-13,113.48,228.18,10.07,9.94,,6.38,0.0,16.12,18.35,,,,254.0,Poor
Amritsar,2020-01-18,68.12,98.08,9.46,9.98,18.75,12.01,0.61,6.68,,2.13,2.24,1.93,153.0,Moderate
Talcher,2020-04-04,56.16,95.79,0.99,4.92,0.58,13.16,2.41,,65.39,0.0,,,146.0,Moderate
Amaravati,2019-04-25,28.05,84.5,4.67,18.74,13.85,6.85,0.48,12.78,25.81,0.24,1.43,0.13,71.0,Satisfactory
Amritsar,2019-10-18,38.85,74.0,11.12,11.53,20.3,30.37,0.39,11.45,18.75,1.84,2.59,1.88,94.0,Satisfactory
Kolkata,2020-06-28,10.58,25.56,5.94,12.63,18.62,6.92,0.38,5.92,27.76,1.32,11.07,0.34,43.0,Good
Jorapokhar,2017-12-11,,,,,,,,,,,,,,
Visakhapatnam,2019-03-01,10.68,46.46,4.94,17.81,11.12,12.46,0.49,3.9,18.56,4.63,3.91,0.99,,
Jaipur,2019-11-25,68.62,137.38,8.78,37.64,36.58,41.01,0.81,13.54,60.28,1.25,6.3,,165.0,Moderate
Lucknow,2019-06-19,78.08,,6.11,23.5,18.21,30.01,1.26,5.82,42.75,0.63,2.31,,160.0,Moderate
Amaravati,2020-05-25,16.93,57.4,1.42,3.63,3.07,11.22,0.47,7.48,40.43,6.44,0.26,,57.0,Satisfactory
Ahmedabad,2016-08-24,31.15,,8.91,9.94,18.86,,8.91,21.48,12.97,3.07,7.01,1.11,204.0,Poor
Chandigarh,2019-10-20,53.9,111.12,10.73,5.4,11.43,6.04,0.59,11.04,18.54,4.51,0.29,2.05,105.0,Moderate
Visakhapatnam,2019-02-13,59.6,124.4,4.22,33.96,21.5,10.85,0.78,6.52,91.09,1.31,2.38,0.26,122.0,Moderate
Bhopal,2020-04-03,,,,,,,,,,,,,,
Patna,2019-03-07,72.62,,5.51,14.51,7.0,,1.03,36.52,101.24,1.35,17.9,4.68,189.0,Moderate
Hyderabad,2015-06-01,237.79,,7.75,9.84,17.42,,0.78,8.05,48.34,,,,165.0,Moderate
Delhi,2018-10-10,93.36,256.14,23.75,47.73,45.93,39.4,1.51,16.55,43.9,4.55,45.79,0.61,263.0,Poor
Patna,2018-02-17,153.9,,17.22,49.33,25.73,,1.03,35.52,47.54,0.35,2.53,0.79,316.0,Very Poor
Chennai,2015-07-28,51.55,,5.14,18.75,17.09,45.49,1.56,11.53,31.29,,,,143.0,Moderate
Visakhapatnam,2016-07-21,2.0,57.56,3.77,13.46,9.35,13.88,0.7,11.33,49.86,2.74,6.61,2.04,,
Delhi,2017-07-07,41.42,,30.0,18.21,5.09,30.98,0.0,,,0.12,0.0,,77.0,Satisfactory
Ahmedabad,2016-02-14,,,,,,,,,,,,,,
Patna,2018-12-26,263.32,,16.2,4.11,10.26,,2.1,34.63,,3.79,26.28,12.58,404.0,Severe
Hyderabad,2018-10-06,56.36,136.25,7.79,42.33,27.18,15.35,0.56,8.43,29.21,4.05,31.53,5.93,109.0,Moderate
Hyderabad,2016-06-10,31.34,,5.08,10.86,15.95,,0.71,5.73,31.8,0.13,0.92,0.08,108.0,Moderate
Amritsar,2017-12-01,147.77,270.1,96.96,35.25,132.21,8.46,2.47,6.53,26.29,9.47,14.6,22.35,324.0,Very Poor
Brajrajnagar,2019-05-30,34.15,96.5,9.35,19.74,9.99,42.33,1.43,8.34,41.24,0.0,,,,
Chennai,2015-03-01,,,8.16,11.38,11.91,14.42,1.15,5.8,52.44,,5.74,,,
Hyderabad,2018-02-12,54.34,87.6,3.15,20.55,12.99,27.37,0.61,6.61,38.74,0.76,3.46,0.86,102.0,Moderate
Bengaluru,2016-08-06,,,,,15.91,,0.0,,,,,,,
Mumbai,2017-11-28,,,,,32.21,,0.0,,,0.0,0.0,0.0,,
Gurugram,2017-12-19,119.93,,9.78,22.59,0.0,,2.18,8.16,33.28,1.66,2.34,,222.0,Poor
Bengaluru,2017-07-31,27.27,90.24,8.0,28.65,0.0,26.22,0.48,5.23,45.36,0.8,0.82,,89.0,Satisfactory
Hyderabad,2019-10-06,42.99,65.7,5.95,26.42,16.14,13.03,0.62,5.33,20.61,0.72,7.8,1.32,82.0,Satisfactory
Mumbai,2015-07-14,,,,,19.26,,0.0,,,0.0,0.0,0.0,,
Hyderabad,2017-08-30,12.26,33.08,7.27,10.14,5.8,5.73,0.17,4.36,32.5,0.09,1.15,0.16,56.0,Satisfactory
Hyderabad,2015-04-30,53.79,,17.07,19.14,35.02,,1.01,12.34,52.57,,,,176.0,Moderate
Patna,2020-02-07,94.78,205.57,132.03,65.46,197.71,21.12,1.52,8.7,11.2,4.06,7.7,2.98,235.0,Poor
Ahmedabad,2015-08-10,38.64,,7.35,20.21,27.55,,7.35,9.74,6.28,1.31,2.8,0.27,174.0,Moderate
Visakhapatnam,2018-09-11,47.34,100.31,15.0,41.09,34.05,8.5,0.98,3.86,16.42,4.83,16.23,4.08,105.0,Moderate
Lucknow,2018-12-16,127.74,,41.75,49.22,58.93,48.66,2.21,7.59,23.53,0.75,0.99,,252.0,Poor
Chennai,2016-06-23,40.78,,7.28,12.82,14.79,66.11,0.92,3.72,22.67,2.62,9.42,,70.0,Satisfactory
Bengaluru,2016-08-23,43.43,77.31,4.74,16.31,3.97,40.51,0.38,3.06,25.25,,,,66.0,Satisfactory
Chennai,2016-01-02,41.3,,5.17,8.72,10.41,132.94,0.67,15.6,,,,,123.0,Moderate
Patna,2020-05-08,22.42,129.27,67.07,13.42,53.76,7.77,0.49,10.37,41.96,1.93,3.8,2.76,171.0,Moderate
Patna,2016-12-06,238.16,,42.31,35.18,77.49,,2.46,7.16,16.52,0.28,0.88,0.64,415.0,Severe
Coimbatore,2020-02-16,44.6,50.0,0.48,35.34,35.83,,0.68,12.96,72.29,0.0,0.0,,119.0,Moderate
Ahmedabad,2016-01-16,,,,,,,,,,,,,,
Visakhapatnam,2017-06-17,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,2016-10-11,50.49,,10.91,5.04,15.95,,10.91,13.29,22.39,0.0,0.0,0.0,229.0,Poor
Patna,2016-11-08,262.44,,15.02,31.13,46.15,,1.44,2.43,18.96,0.21,0.75,0.76,381.0,Very Poor
Brajrajnagar,2018-07-06,37.85,78.56,4.67,10.43,15.1,4.64,2.17,12.43,9.26,1.08,,,103.0,Moderate
Brajrajnagar,2018-11-05,70.58,110.05,24.47,25.09,33.03,11.46,0.57,13.59,11.38,0.7,,,141.0,Moderate
Mumbai,2018-06-03,18.68,,,,63.7,,1.74,25.18,43.54,0.45,,,98.0,Satisfactory
Ahmedabad,2019-12-28,43.95,85.68,11.4,45.51,30.71,,11.4,73.27,19.15,,,,288.0,Poor
Thiruvananthapuram,2017-06-27,13.03,21.61,1.9,6.64,5.03,,0.64,4.0,14.46,,,,46.0,Good
Gurugram,2017-04-06,108.87,,2.5,10.41,,,0.5,7.33,41.81,0.03,2.69,,102.0,Moderate
Delhi,2018-01-18,276.25,428.08,48.32,55.08,85.75,59.73,2.04,21.02,72.89,5.19,14.81,0.05,411.0,Severe
Lucknow,2017-08-13,46.39,,6.52,24.96,,,1.16,6.86,8.89,1.49,3.11,,81.0,Satisfactory
Amaravati,2017-12-24,100.62,167.75,3.75,47.68,28.41,23.68,0.22,10.85,62.78,0.34,4.81,0.29,232.0,Poor
Delhi,2019-04-03,85.02,206.04,30.83,54.91,58.01,30.85,1.32,21.6,51.06,4.1,30.97,0.91,208.0,Poor
